id,yield
5497,4942.6231221490825
5498,6049.477272903805
5499,6082.868174709216
5500,5993.299546688027
5501,7283.637394402887
5502,6474.5141240894745
5503,7858.870802768227
5504,7868.777271362066
5505,6401.525165423614
5506,6754.978684064534
5507,4466.982729320062
5508,5830.7013635254
5509,7068.601823272187
5510,7738.166615107403
5511,6719.508330150054
5512,5738.023181527317
5513,7282.615459950436
5514,4102.987549411471
5515,5669.60645836936
5516,5855.342369547497
5517,6343.255797881707
5518,6921.778646163639
5519,6112.178258602694
5520,6761.8289418134
5521,6369.617384546285
5522,5636.602687887035
5523,5441.443657999513
5524,5771.425270815676
5525,5730.44845717985
5526,5716.749448355196
5527,6765.710084216395
5528,6818.308379995118
5529,6497.436698579845
5530,4887.245386894627
5531,7775.248829904774
5532,7302.078526932086
5533,4838.29915038698
5534,6862.734906071685
5535,6749.735240974689
5536,5991.127581697052
5537,4671.688739139003
5538,7089.14936809907
5539,7068.601823272187
5540,4767.288555392134
5541,5703.543474094885
5542,7282.615459950436
5543,5727.396003557805
5544,7231.6784738606
5545,6422.105831513208
5546,6319.235610992458
5547,5404.133970718902
5548,6614.1000958925
5549,5203.768089013316
5550,5327.2952863890005
5551,6763.921862360739
5552,6218.6418575007165
5553,6319.235610992458
5554,4373.769992435433
5555,6781.973008119247
5556,7083.393729109496
5557,7208.649442321674
5558,6591.371057158697
5559,7565.261356219413
5560,7405.885443995082
5561,6179.593184682511
5562,5814.937379370702
5563,6648.008022025959
5564,7083.393729109496
5565,5696.474436953805
5566,5324.744132665482
5567,6719.508330150054
5568,5513.741704573104
5569,7466.638437505325
5570,7482.83041261287
5571,5879.386396762738
5572,5020.593771898681
5573,6539.369423922326
5574,5923.400554876175
5575,7568.8577384696455
5576,6369.184654255718
5577,5453.422174438518
5578,6369.184654255718
5579,5591.217667171983
5580,6810.041207100752
5581,4874.059354868826
5582,5433.816971339448
5583,5727.396003557805
5584,7030.32136861802
5585,5289.661902981298
5586,3637.1108758557025
5587,5510.217712109999
5588,5963.268941579154
5589,6719.508330150054
5590,5205.311136224509
5591,6299.912798417179
5592,5722.644128123364
5593,7222.265052695932
5594,7523.935410090222
5595,5665.354040169108
5596,5971.928819371299
5597,4999.02839550789
5598,5510.217712109999
5599,6107.806629308518
5600,5279.770297319899
5601,6555.514760282926
5602,6149.010808400095
5603,4793.01969935996
5604,6646.0666793114715
5605,5071.289128039049
5606,5929.242674208823
5607,5938.555683785614
5608,6190.843603143775
5609,6175.659833789314
5610,6116.117657851475
5611,7461.575184183952
5612,4916.138624511897
5613,5446.268245985182
5614,7521.218021803261
5615,7762.941299761675
5616,7053.286764627349
5617,7169.26510981165
5618,5510.217712109999
5619,5086.979727091762
5620,4985.212376704073
5621,4285.223359454146
5622,7084.3565225652155
5623,6585.724470925695
5624,4559.051679036392
5625,6532.410338966102
5626,3637.1108758557025
5627,4600.244619948138
5628,6497.436698579845
5629,3921.438793041351
5630,5712.087789377952
5631,5510.217712109999
5632,5811.07048492088
5633,3919.409545925903
5634,4804.96708721893
5635,5418.390371795099
5636,5594.221422278226
5637,6963.839273622734
5638,6413.941984929544
5639,5933.191797316762
5640,5433.816971339448
5641,6343.255797881707
5642,7389.615050431262
5643,5328.857681385702
5644,5815.245335520266
5645,5064.651839144816
5646,7231.6784738606
5647,6518.89415368244
5648,7059.399859079664
5649,6769.931767833116
5650,6497.436698579845
5651,5518.884074068443
5652,5572.8567990713345
5653,4074.1516466717903
5654,6518.89415368244
5655,5496.478840228977
5656,7226.628606034069
5657,5923.400554876175
5658,6464.253652521114
5659,6458.8987886344175
5660,6773.517061259731
5661,7203.079525976052
5662,6513.956791496327
5663,4436.0064447399745
5664,5953.79081180945
5665,5371.413193126264
5666,5953.79081180945
5667,5404.133970718902
5668,5510.217712109999
5669,6112.178258602694
5670,5586.338027254024
5671,5419.454114214322
5672,5672.164682706223
5673,7211.937391112506
5674,4915.737726590349
5675,4943.18782184064
5676,4074.1516466717903
5677,4767.288555392134
5678,5356.375506449848
5679,5975.070311558429
5680,6507.527116281094
5681,7802.393015328216
5682,7108.068102023794
5683,6037.77301350199
5684,6386.278685269382
5685,6107.806629308518
5686,7053.286764627349
5687,7057.709338406572
5688,6554.648289488958
5689,4982.594140226926
5690,5100.746253039941
5691,5665.354040169108
5692,7374.664266112604
5693,6413.658655781106
5694,7482.83041261287
5695,5712.228375886728
5696,6361.209664163715
5697,5374.050704077981
5698,6196.771927922585
5699,4242.110714878623
5700,4961.060308546459
5701,6311.073920786702
5702,6513.956791496327
5703,7410.271175890218
5704,7130.609851720412
5705,5521.748145765405
5706,5404.133970718902
5707,6511.274082926443
5708,7410.271175890218
5709,5734.206605230051
5710,4380.789052748303
5711,6315.584890355099
5712,5923.400554876175
5713,7231.6784738606
5714,7143.828063229723
5715,6524.260507143576
5716,4600.244619948138
5717,6749.735240974689
5718,6620.47359160951
5719,5993.299546688027
5720,4917.457422777423
5721,6016.387945163029
5722,5815.245335520266
5723,6306.304437260615
5724,6501.982433954467
5725,6084.745213103236
5726,7117.879581851965
5727,6440.0168194331645
5728,5946.604254831477
5729,4433.204119206098
5730,4838.072767994719
5731,7143.8602299034665
5732,4989.448073319088
5733,6034.763426922344
5734,4886.763430502942
5735,7819.481970191485
5736,4838.072767994719
5737,5453.422174438518
5738,4983.232983260136
5739,5496.478840228977
5740,5409.429219181035
5741,5811.07048492088
5742,4988.8171365243315
5743,5865.228607614527
5744,5481.403878472842
5745,7307.908314376599
5746,6886.480551844126
5747,6464.253652521114
5748,4883.542118998638
5749,7254.161801856769
5750,7504.001686070346
5751,6458.8987886344175
5752,6238.034390443724
5753,6183.886917264402
5754,5493.675966552646
5755,6934.879848512091
5756,4386.031923628138
5757,5865.346989763019
5758,5970.324306275429
5759,5864.823939747947
5760,6511.274082926443
5761,4559.051679036392
5762,4676.95105096858
5763,6997.512488358138
5764,4650.962332117776
5765,5620.478558532303
5766,6458.34275786231
5767,6149.010808400095
5768,6658.592977306478
5769,5675.79981671263
5770,5991.127581697052
5771,7291.540687140877
5772,7537.567828319667
5773,5669.60645836936
5774,6643.288428303943
5775,5356.925152409001
5776,7224.225846854291
5777,5865.228607614527
5778,7545.109416749525
5779,6611.820690580448
5780,4948.803528029432
5781,4469.342211417294
5782,4961.060308546459
5783,6109.850403176109
5784,5159.079139616117
5785,5833.566549607057
5786,5980.9499801824695
5787,7118.785559087937
5788,6096.381621634135
5789,4803.024674928544
5790,4990.650615066164
5791,5665.354040169108
5792,5644.3037773097
5793,5396.827807511418
5794,7130.609851720412
5795,3780.0950318376485
5796,7033.353028766668
5797,5946.604254831477
5798,5250.165165400439
5799,7117.879581851965
5800,7224.225846854291
5801,7293.3483177687
5802,5142.1972438475395
5803,5779.518905336179
5804,7783.161740491313
5805,5241.784451491194
5806,7086.925414700545
5807,6440.0168194331645
5808,4923.4172874014985
5809,6037.77301350199
5810,6343.255797881707
5811,4307.54998205573
5812,3280.5237508477126
5813,7471.589536885914
5814,6177.005459105073
5815,7908.256319701552
5816,6737.801296332646
5817,6874.756830380986
5818,5518.664136987991
5819,4923.4172874014985
5820,5672.120399882812
5821,7253.406485113985
5822,5458.876493748642
5823,6585.724470925695
5824,6096.381621634135
5825,6082.868174709216
5826,5074.663822133609
5827,6196.566381918719
5828,7486.809154927896
5829,5665.632761350902
5830,7195.384411229412
5831,5971.928819371299
5832,6886.480551844126
5833,5865.2594931648055
5834,7231.6784738606
5835,4315.530111339749
5836,6049.477272903805
5837,7130.609851720412
5838,4644.008317091152
5839,5907.217475755778
5840,6190.843603143775
5841,5618.335266252987
5842,6611.820690580448
5843,6769.322948822591
5844,7008.800436979983
5845,6323.551537238533
5846,6071.3889456584175
5847,5669.53074677616
5848,4799.315959680053
5849,7078.395561884123
5850,5923.438453800599
5851,7219.109743617195
5852,6183.886917264402
5853,6763.658720670246
5854,6781.973008119247
5855,6440.0168194331645
5856,5149.2218445114095
5857,6511.274082926443
5858,5309.793938667702
5859,4998.139456985985
5860,6568.4992906703055
5861,6201.666802597692
5862,4469.342211417294
5863,5007.541497148294
5864,6010.937133979879
5865,4436.0064447399745
5866,6518.89415368244
5867,4792.839260584483
5868,3703.7728920586205
5869,4450.201302455058
5870,4503.443545978457
5871,5734.206605230051
5872,4978.357525598878
5873,5518.664136987991
5874,5862.302130697604
5875,4917.457422777423
5876,5601.250947464033
5877,7289.49129257397
5878,6923.491477176195
5879,7172.2933437374095
5880,6027.340767850292
5881,7231.6784738606
5882,7322.407312231355
5883,6380.343822608976
5884,7762.941299761675
5885,6149.010808400095
5886,6227.607054451608
5887,6474.5141240894745
5888,7568.8577384696455
5889,7293.3483177687
5890,6472.545162853345
5891,7057.709338406572
5892,6357.350216772406
5893,5723.7112175209295
5894,6511.274082926443
5895,6586.428150577042
5896,5648.238455715865
5897,5418.390371795099
5898,5812.571541820756
5899,5838.81119452387
5900,4998.139456985985
5901,5991.127581697052
5902,6749.735240974689
5903,7253.406485113985
5904,6566.036972521139
5905,5361.24572445147
5906,4886.763430502942
5907,5394.549146695503
5908,7249.037841074733
5909,6675.685084937759
5910,4874.059354868826
5911,6733.100225839232
5912,7051.77104984413
5913,6323.551537238533
5914,5420.175304544604
5915,7249.037841074733
5916,5865.228607614527
5917,6675.685084937759
5918,6781.973008119247
5919,7472.571905518987
5920,4559.051679036392
5921,5433.816971339448
5922,6432.6856350800135
5923,5779.518905336179
5924,5306.149766775818
5925,6648.008022025959
5926,6422.105831513208
5927,6507.527116281094
5928,4883.542118998638
5929,5696.474436953805
5930,3943.004264019669
5931,7477.300462660039
5932,4923.7402139404885
5933,6614.1000958925
5934,5773.776780498516
5935,6380.005813725465
5936,6440.0168194331645
5937,6014.944592969023
5938,7359.7219205877755
5939,4650.962332117776
5940,7010.729487240058
5941,7462.728548056123
5942,6210.923821315955
5943,7211.937391112506
5944,7030.32136861802
5945,4867.429671226979
5946,6203.646423673177
5947,5458.876493748642
5948,5862.302130697604
5949,5200.037856822077
5950,5078.868147539949
5951,5300.677588720042
5952,6127.598675840456
5953,6675.685084937759
5954,7502.783015577594
5955,6078.231729059817
5956,6814.913678049014
5957,7430.776968526404
5958,6380.343822608976
5959,5164.86024251047
5960,7477.300462660039
5961,5510.217712109999
5962,6189.995862015406
5963,5257.534266736634
5964,5442.984382668244
5965,5734.206605230051
5966,4838.29915038698
5967,7122.1132677816195
5968,6613.55537085322
5969,4728.520901983516
5970,6238.034390443724
5971,5135.499039715692
5972,6253.22120002107
5973,7486.809154927896
5974,6280.383288908563
5975,6157.69487103054
5976,5993.299546688027
5977,5643.410823896776
5978,6179.593184682511
5979,6583.714739478601
5980,6902.842327381735
5981,7565.261356219413
5982,6613.55537085322
5983,5672.164682706223
5984,7423.421829752587
5985,6343.255797881707
5986,5632.260481321499
5987,6532.410338966102
5988,5388.67278612286
5989,6228.823738713317
5990,7095.796137063028
5991,5722.644128123364
5992,5279.770297319899
5993,5530.276375917202
5994,4948.803528029432
5995,6124.954198886353
5996,6504.611553672793
5997,6818.308379995118
5998,5388.67278612286
5999,7271.497481836091
6000,7179.170724250479
6001,4503.443545978457
6002,6769.931767833116
6003,7064.010187230425
6004,6082.868174709216
6005,6733.100225839232
6006,6082.868174709216
6007,5819.611873773468
6008,3526.350822060481
6009,6200.912459190129
6010,4435.8321719628675
6011,4919.360601579783
6012,6940.981873212446
6013,7322.407312231355
6014,5842.956371262861
6015,5396.827807511418
6016,6543.379450004041
6017,7271.497481836091
6018,6149.010808400095
6019,6074.752543159514
6020,5830.048754980493
6021,5811.07048492088
6022,6940.981873212446
6023,5734.206605230051
6024,3780.0950318376485
6025,5601.250947464033
6026,6927.626138153936
6027,6158.719022359732
6028,4800.70144775131
6029,6575.805890893605
6030,7289.49129257397
6031,5279.770297319899
6032,6038.319842617149
6033,7467.671505581616
6034,7064.010187230425
6035,5080.798046282967
6036,6124.954198886353
6037,7247.089348287427
6038,5770.253236709494
6039,7736.992705490051
6040,6144.835355779614
6041,6393.688179041772
6042,4738.371961579853
6043,7254.161801856769
6044,6761.8289418134
6045,4981.9030142096035
6046,5061.4803222878545
6047,6311.073920786702
6048,6050.247468460318
6049,7819.481970191485
6050,4989.448073319088
6051,7065.337874276455
6052,6803.751996495623
6053,6532.410338966102
6054,4685.447885078505
6055,6547.33019284854
6056,4988.8171365243315
6057,6974.350735677293
6058,6369.184654255718
6059,5830.048754980493
6060,7736.992705490051
6061,5550.460861838656
6062,6874.756830380986
6063,7065.337874276455
6064,6381.752074836276
6065,6422.105831513208
6066,6547.33019284854
6067,5923.438453800599
6068,6532.410338966102
6069,5504.157485057402
6070,4466.982729320062
6071,7030.32136861802
6072,5665.354040169108
6073,7568.8577384696455
6074,7802.393015328216
6075,6178.303732100033
6076,6396.644277142581
6077,4886.763430502942
6078,7081.3031493102
6079,5953.79081180945
6080,4726.455036662913
6081,5848.9096609781855
6082,5257.534266736634
6083,5738.023181527317
6084,6094.510122761786
6085,6396.888769107406
6086,7775.248829904774
6087,4450.201302455058
6088,6196.771927922585
6089,7089.14936809907
6090,6086.325871725514
6091,5712.228375886728
6092,4886.763430502942
6093,6621.646026502433
6094,6167.228918281263
6095,6181.288355012437
6096,5253.609480459373
6097,5404.133970718902
6098,6650.399624459366
6099,4960.684613193294
6100,5865.346989763019
6101,5209.013398501268
6102,5504.157485057402
6103,6131.710295083526
6104,6650.399624459366
6105,6018.922346141088
6106,6285.903900623537
6107,6458.8987886344175
6108,6554.648289488958
6109,4704.6174877344865
6110,7179.170724250479
6111,5772.629096285498
6112,6193.877521898588
6113,5938.555683785614
6114,5772.629096285498
6115,6380.005813725465
6116,6422.105831513208
6117,6737.801296332646
6118,6006.926547268506
6119,5281.144189381858
6120,5504.299789484641
6121,7224.225846854291
6122,5923.438453800599
6123,6591.371057158697
6124,6611.820690580448
6125,5350.054225218898
6126,5946.604254831477
6127,7258.341320051867
6128,6611.820690580448
6129,6280.383288908563
6130,5980.9499801824695
6131,4989.448073319088
6132,6769.931767833116
6133,4726.455036662913
6134,5441.443657999513
6135,6101.081227758312
6136,6371.182378596322
6137,6203.069268113638
6138,6613.55537085322
6139,6614.1000958925
6140,5848.9096609781855
6141,6071.703664988187
6142,5624.250571469556
6143,6819.416108764408
6144,4585.5088187456795
6145,5268.535159151045
6146,5938.555683785614
6147,5135.499039715692
6148,4917.457422777423
6149,7066.126285370502
6150,6084.745213103236
6151,5327.2952863890005
6152,7109.724959905791
6153,6084.745213103236
6154,4943.18782184064
6155,7467.671505581616
6156,4883.542118998638
6157,5371.413193126264
6158,6554.648289488958
6159,5850.505388540184
6160,6193.877521898588
6161,5456.664862424415
6162,6636.744778960657
6163,5591.217667171983
6164,5135.499039715692
6165,6200.912459190129
6166,7471.589536885914
6167,5396.827807511418
6168,7466.638437505325
6169,7070.57679176256
6170,7031.949988338631
6171,6963.839273622734
6172,5241.784451491194
6173,7342.38743964984
6174,5745.5881747035755
6175,4867.429671226979
6176,4961.060308546459
6177,4140.4390207553315
6178,7247.089348287427
6179,4867.429671226979
6180,4853.652203388273
6181,6183.886917264402
6182,6863.538400101123
6183,5396.827807511418
6184,5209.013398501268
6185,5850.452155629622
6186,6196.771927922585
6187,4917.457422777423
6188,7430.776968526404
6189,6864.42980815929
6190,6647.239330619377
6191,6062.312801683362
6192,7203.079525976052
6193,7018.744276118065
6194,5086.979727091762
6195,6084.745213103236
6196,5064.651839144816
6197,4961.060308546459
6198,6919.922269673752
6199,6013.293159172355
6200,7333.122725168865
6201,6038.319842617149
6202,5933.191797316762
6203,5456.664862424415
6204,7253.406485113985
6205,6779.068219543876
6206,5601.250947464033
6207,5256.857728636969
6208,6803.751996495623
6209,7179.170724250479
6210,7027.358615011205
6211,5394.549146695503
6212,7258.341320051867
6213,5929.461928541042
6214,5933.191797316762
6215,5830.7013635254
6216,4886.763430502942
6217,4450.201302455058
6218,6361.209664163715
6219,6686.437551022574
6220,4886.763430502942
6221,6116.117657851475
6222,7847.4949083457595
6223,4728.520901983516
6224,5385.566644676108
6225,6507.527116281094
6226,5819.611873773468
6227,5419.454114214322
6228,7847.4949083457595
6229,5624.250571469556
6230,6568.4992906703055
6231,5264.267064224675
6232,5205.311136224509
6233,6533.407635932206
6234,5727.396003557805
6235,5830.048754980493
6236,5712.228375886728
6237,7086.925414700545
6238,5205.311136224509
6239,6614.1000958925
6240,5637.821842255811
6241,5830.7013635254
6242,6781.973008119247
6243,5995.299643020757
6244,5100.746253039941
6245,5732.979566108131
6246,7059.399859079664
6247,5250.165165400439
6248,6974.350735677293
6249,5503.328167865445
6250,5159.079139616117
6251,4942.6231221490825
6252,4867.429671226979
6253,4263.637317577459
6254,6763.921862360739
6255,5829.473680748143
6256,6050.247468460318
6257,5709.757494634164
6258,6543.379450004041
6259,6646.0666793114715
6260,6229.665679372727
6261,7254.201698393817
6262,6675.685084937759
6263,7051.77104984413
6264,7191.723230604015
6265,3777.4356196055664
6266,5504.299789484641
6267,5675.79981671263
6268,6380.343822608976
6269,6919.922269673752
6270,5368.216001090795
6271,7211.937391112506
6272,5989.045387077458
6273,5118.368754759962
6274,7172.2933437374095
6275,4434.989153718607
6276,6116.117657851475
6277,6296.274350794416
6278,5418.390371795099
6279,6082.868174709216
6280,6554.648289488958
6281,6769.322948822591
6282,3777.4356196055664
6283,5738.023181527317
6284,5637.821842255811
6285,6037.77301350199
6286,6539.369423922326
6287,5268.535159151045
6288,6203.646423673177
6289,5076.139173052734
6290,5991.127581697052
6291,7302.078526932086
6292,4800.70144775131
6293,6765.837480175853
6294,6611.820690580448
6295,7471.589536885914
6296,4800.70144775131
6297,6062.312801683362
6298,5361.407424185333
6299,5632.260481321499
6300,5838.81119452387
6301,4460.986150091168
6302,5385.566644676108
6303,6963.839273622734
6304,5510.217712109999
6305,5513.741704573104
6306,5157.036484836626
6307,6613.55537085322
6308,4646.721273301065
6309,6393.688179041772
6310,5456.664862424415
6311,7502.783015577594
6312,5572.520163223311
6313,4941.573986994162
6314,5080.798046282967
6315,6109.850403176109
6316,4981.406355341485
6317,6429.412355928
6318,5991.127581697052
6319,3620.363766333471
6320,4874.059354868826
6321,5246.648125331289
6322,6591.371057158697
6323,5430.309330842591
6324,5157.036484836626
6325,3483.288603446397
6326,5430.309330842591
6327,6586.428150577042
6328,5703.543474094885
6329,3219.3063928897027
6330,5433.816971339448
6331,6819.416108764408
6332,6420.375223262355
6333,5504.157485057402
6334,5772.629096285498
6335,6554.648289488958
6336,6507.527116281094
6337,6870.6135612426515
6338,6144.835355779614
6339,6212.786090470856
6340,6154.395317921337
6341,4738.371961579853
6342,7179.170724250479
6343,6228.041689873297
6344,4942.6231221490825
6345,5481.403878472842
6346,5818.62940815537
6347,6357.350216772406
6348,6343.255797881707
6349,6027.340767850292
6350,5441.443657999513
6351,5451.8332215092905
6352,5895.132241232641
6353,5420.175304544604
6354,5324.744132665482
6355,6418.8857934167645
6356,6611.820690580448
6357,6169.934317345997
6358,6765.837480175853
6359,5946.604254831477
6360,4434.989153718607
6361,7125.39967994672
6362,4140.4390207553315
6363,4838.072767994719
6364,5391.737152784215
6365,7089.14936809907
6366,7176.755436959133
6367,6558.681395339685
6368,5632.260481321499
6369,5255.985369303261
6370,5862.302130697604
6371,5971.928819371299
6372,6131.710295083526
6373,5600.918456962153
6374,4978.357525598878
6375,7081.3031493102
6376,6543.379450004041
6377,7057.709338406572
6378,6636.744778960657
6379,6382.36408512278
6380,7203.079525976052
6381,5372.948839399719
6382,6539.369423922326
6383,6974.350735677293
6384,5203.768089013316
6385,5970.324306275429
6386,6611.820690580448
6387,7524.693403042286
6388,5866.8712564246725
6389,6521.621201065339
6390,6614.1000958925
6391,3526.350822060481
6392,7504.001686070346
6393,5530.276375917202
6394,5474.8760052768675
6395,3919.409545925903
6396,7736.992705490051
6397,5393.583047789186
6398,6763.921862360739
6399,6647.239330619377
6400,7461.575184183952
6401,7066.660519655982
6402,5076.139173052734
6403,4539.378176522088
6404,6646.0666793114715
6405,6369.272523685856
6406,7211.937391112506
6407,6112.178258602694
6408,5157.036484836626
6409,5437.90155396231
6410,4867.429671226979
6411,6964.668801511876
6412,5159.079139616117
6413,5458.876493748642
6414,4978.357525598878
6415,4999.02839550789
6416,4941.573986994162
6417,5071.289128039049
6418,5770.1160387233795
6419,6193.877521898588
6420,6566.036972521139
6421,6623.966567612173
6422,5971.928819371299
6423,4886.763430502942
6424,6380.343822608976
6425,7042.748014761947
6426,6458.34275786231
6427,5481.403878472842
6428,5375.614462557693
6429,5550.460861838656
6430,6769.931767833116
6431,7254.201698393817
6432,6647.239330619377
6433,5600.918456962153
6434,5279.770297319899
6435,6862.734906071685
6436,6568.4992906703055
6437,5394.549146695503
6438,6018.922346141088
6439,5080.798046282967
6440,7462.728548056123
6441,6781.973008119247
6442,5770.253236709494
6443,4140.4390207553315
6444,6453.148941078491
6445,4917.457422777423
6446,6116.117657851475
6447,4976.739634662078
6448,6524.260507143576
6449,4886.255815011944
6450,5308.57136492067
6451,5149.2218445114095
6452,5855.342369547497
6453,4785.231441613039
6454,6323.551537238533
6455,7247.089348287427
6456,6928.633884808914
6457,7293.3483177687
6458,5356.925152409001
6459,7502.783015577594
6460,5444.881507135928
6461,5493.675966552646
6462,5669.60645836936
6463,4985.504073021988
6464,5200.037856822077
6465,6369.272523685856
6466,5772.629096285498
6467,4999.02839550789
6468,5313.911359578741
6469,7258.341320051867
6470,6658.592977306478
6471,4999.02839550789
6472,5632.260481321499
6473,4585.5088187456795
6474,6430.35011407293
6475,6078.13145198443
6476,7027.358615011205
6477,5737.420438266703
6478,7908.256319701552
6479,6352.832965706363
6480,7738.166615107403
6481,5819.611873773468
6482,4961.060308546459
6483,7322.407312231355
6484,6014.944592969023
6485,5504.157485057402
6486,4373.769992435433
6487,7169.26510981165
6488,6210.923821315955
6489,6997.512488358138
6490,7389.615050431262
6491,5498.959486821911
6492,6343.255797881707
6493,7219.109743617195
6494,4800.70144775131
6495,5956.377060421752
6496,7140.284792043163
6497,5998.723373560862
6498,6919.051770951742
6499,6825.198841035353
6500,6891.580623042899
6501,5963.268941579154
6502,7423.421829752587
6503,6803.751996495623
6504,6501.242802219831
6505,6109.850403176109
6506,7271.497481836091
6507,5669.60645836936
6508,5441.443657999513
6509,3955.951443911312
6510,5465.070666214408
6511,7822.851298118462
6512,6611.820690580448
6513,6420.375223262355
6514,7109.724959905791
6515,6082.868174709216
6516,5815.245335520266
6517,6018.922346141088
6518,6082.868174709216
6519,6323.551537238533
6520,6620.47359160951
6521,4740.54619388328
6522,4976.739634662078
6523,4740.981592783993
6524,7695.158334203494
6525,6396.888769107406
6526,6763.921862360739
6527,6557.6810768314535
6528,5273.067671167087
6529,6648.179148269986
6530,5800.409004198419
6531,6761.8289418134
6532,7125.186682123553
6533,7783.161740491313
6534,5814.937379370702
6535,5268.535159151045
6536,6655.86659933346
6537,6733.100225839232
6538,6856.290114302869
6539,5518.664136987991
6540,4728.520901983516
6541,6648.179148269986
6542,7179.170724250479
6543,5665.632761350902
6544,6554.648289488958
6545,6719.508330150054
6546,5268.535159151045
6547,6216.446054295809
6548,7405.885443995082
6549,5409.429219181035
6550,5442.984382668244
6551,6302.7887723417
6552,6142.107819641301
6553,4874.059354868826
6554,6413.941984929544
6555,6919.051770951742
6556,6422.105831513208
6557,6038.319842617149
6558,5453.422174438518
6559,5257.534266736634
6560,6650.399624459366
6561,6396.644277142581
6562,5665.354040169108
6563,7306.041428742855
6564,4916.138624511897
6565,4961.060308546459
6566,5917.53776097018
6567,7108.068102023794
6568,7066.003939223548
6569,4948.803528029432
6570,6665.494673494407
6571,6479.351671478018
6572,6196.771927922585
6573,5594.221422278226
6574,5526.731071192988
6575,6018.922346141088
6576,7068.601823272187
6577,5923.400554876175
6578,5679.676841362625
6579,4919.360601579783
6580,4503.443545978457
6581,5770.1160387233795
6582,5770.253236709494
6583,5583.2803226747155
6584,5081.526035898273
6585,5518.884074068443
6586,4629.347778123225
6587,6382.36408512278
6588,5598.318789218299
6589,6074.752543159514
6590,7466.638437505325
6591,6291.686786903261
6592,4685.44938049267
6593,6471.973839692843
6594,5504.157485057402
6595,6575.805890893605
6596,5888.891865154154
6597,5993.299546688027
6598,5888.891865154154
6599,6380.343822608976
6600,4982.594140226926
6601,5907.217475755778
6602,4867.429671226979
6603,6738.58633338219
6604,5308.57136492067
6605,6124.954198886353
6606,5871.726227028872
6607,5061.4803222878545
6608,6285.903900623537
6609,5175.22346070412
6610,7095.796137063028
6611,7258.722263321624
6612,7224.225846854291
6613,5608.703043358578
6614,5394.549146695503
6615,7504.001686070346
6616,5636.602687887035
6617,4600.244619948138
6618,4767.288555392134
6619,5716.749448355196
6620,6158.719022359732
6621,4380.789052748303
6622,4503.443545978457
6623,6825.198841035353
6624,5530.276375917202
6625,5441.443657999513
6626,6181.288355012437
6627,7179.170724250479
6628,7545.109416749525
6629,7322.407312231355
6630,5427.288860828745
6631,6396.644277142581
6632,5624.250571469556
6633,4916.138624511897
6634,6814.913678049014
6635,8080.274485753854
6636,5865.228607614527
6637,5811.07048492088
6638,7211.937391112506
6639,6621.646026502433
6640,6157.69487103054
6641,5158.681088477555
6642,4361.954857598342
6643,5953.79081180945
6644,7291.540687140877
6645,6472.545162853345
6646,4838.072767994719
6647,7166.907978470122
6648,5993.299546688027
6649,7477.300462660039
6650,7143.8602299034665
6651,6144.835355779614
6652,7253.406485113985
6653,4140.4390207553315
6654,6665.494673494407
6655,6037.77301350199
6656,4397.54585431266
6657,5770.253236709494
6658,6948.3506598976255
6659,5113.996675726094
6660,6464.253652521114
6661,6234.574040395668
6662,5493.675966552646
6663,6285.903900623537
6664,5295.7039325597325
6665,6946.716925528467
6666,5672.164682706223
6667,6285.903900623537
6668,7822.851298118462
6669,6218.6418575007165
6670,6464.194528984389
6671,5710.068667504255
6672,6964.668801511876
6673,6870.6135612426515
6674,7015.774474704361
6675,4804.96708721893
6676,6612.917331130759
6677,5135.499039715692
6678,5583.2803226747155
6679,7282.615459950436
6680,4990.650615066164
6681,6071.703664988187
6682,6407.9099878743655
6683,6154.395317921337
6684,6648.179148269986
6685,5086.979727091762
6686,5374.050704077981
6687,5324.744132665482
6688,3919.409545925903
6689,6876.947033066365
6690,7172.82071782237
6691,5324.744132665482
6692,7405.885443995082
6693,5679.676841362625
6694,5388.67278612286
6695,7802.393015328216
6696,5418.390371795099
6697,6158.719022359732
6698,5507.146153355026
6699,5268.535159151045
6700,5997.680881285529
6701,6422.105831513208
6702,7504.001686070346
6703,4960.684613193294
6704,7053.286764627349
6705,7138.735850451322
6706,5456.664862424415
6707,5518.664136987991
6708,6554.648289488958
6709,7083.368529873932
6710,5997.680881285529
6711,5300.677588720042
6712,6228.823738713317
6713,7466.638437505325
6714,4982.594140226926
6715,6611.820690580448
6716,6733.100225839232
6717,5953.79081180945
6718,6378.801803876661
6719,7393.348359713542
6720,5418.390371795099
6721,6810.041207100752
6722,5520.455907380531
6723,6203.069268113638
6724,7762.941299761675
6725,6407.9099878743655
6726,7070.57679176256
6727,6511.274082926443
6728,7095.796137063028
6729,5608.703043358578
6730,7176.755436959133
6731,5066.49635615969
6732,6874.756830380986
6733,4981.406355341485
6734,4958.023140699296
6735,5308.57136492067
6736,6719.508330150054
6737,5583.2803226747155
6738,3777.4356196055664
6739,6612.917331130759
6740,6972.2210178153655
6741,4886.255815011944
6742,7203.079525976052
6743,4990.650615066164
6744,6361.209664163715
6745,8080.274485753854
6746,5732.100826917795
6747,4958.023140699296
6748,6062.59708768675
6749,7461.575184183952
6750,6216.446054295809
6751,5066.49635615969
6752,7123.696076800997
6753,5309.793938667702
6754,7317.543223688175
6755,7568.8577384696455
6756,8080.274485753854
6757,5745.5881747035755
6758,7389.615050431262
6759,7322.407312231355
